True_Values,Predictions
18.4,24.687546
16.3,15.108222
16.8,31.272453
22.8,21.308601
24.0,29.47744
17.0,15.985745
15.1,13.5661955
18.0,21.905888
19.3,25.616116
10.9,19.029554
18.4,18.336266
16.0,23.192245
14.6,21.664177
14.0,13.550496
17.0,30.54661
10.7,10.547561
20.6,20.987425
12.3,25.109331
26.8,21.125751
26.4,24.956165
30.8,26.999485
13.8,17.544682
24.8,34.52683
10.7,21.939445
30.6,37.418102
12.3,15.409218
13.1,15.3835535
26.2,23.774128
12.61,15.219506
14.6,16.502056
22.7,24.899006
11.7,12.329815
48.4,81.64261
112.0,113.66453
14.9,12.743977
18.3,15.50358
15.2,15.55466
30.7,34.541943
13.5,15.155025
10.0,10.544847
11.5,14.977903
23.0,22.770298
12.7,13.680833
11.2,31.231262
35.2,24.292019
24.1,21.954086
19.7,29.830538
19.9,19.720028
23.9,25.727348
18.3,27.426033
20.7,27.426033
16.6,30.785564
15.5,21.720886
20.1,20.069412
21.27,17.835125
22.1,21.08556
32.6,21.619825
12.9,18.821611
14.9,12.545843
26.0,33.988552
9.7,11.778383
25.3,34.83864
15.3,17.475618
10.4,11.820503
20.8,27.106026
18.0,19.258135
17.0,29.970385
10.1,22.959185
14.2,20.266392
14.7,13.697544
13.3,12.957545
28.0,18.854523
15.3,21.189663
10.6,10.5386305
14.6,23.2114
18.4,22.485691
32.9,32.975574
16.5,13.697965
17.8,24.88327
12.9,11.397515
19.5,24.65601
15.5,28.092
16.8,19.514296
13.8,18.165825
24.5,28.853174
14.9,18.768658
14.7,24.50827
24.5,21.283024
21.2,26.602272
7.9,10.380424
43.3,36.59904
15.0,24.179352
9.4,21.812496
16.4,16.418606
13.2,13.409553
8.1,10.544847
18.1,12.505792
16.0,21.630177
11.6,13.249128
9.6,17.48478
17.8,16.91713
18.3,21.308601
14.3,14.834881
92.6,81.61339
28.0,27.856712
16.9,16.939873
10.8,19.562057
22.1,20.890322
11.8,19.562057
15.4,21.878754
29.5,36.099606
15.5,17.524181
15.5,23.02548
14.3,13.249128
18.7,22.488338
45.6,25.578346
11.5,14.114518
17.4,18.469416
27.4,24.353672
14.2,13.5661955
16.7,15.985745
17.0,22.276894
16.2,20.408962
8.9,10.593055
12.6,10.975984
13.2,12.693702
16.8,17.229599
15.0,17.85467
12.7,18.396473
37.7,31.413652
37.3,18.608948
20.4,25.483585
15.1,26.726883
47.0,41.742973
16.4,20.651701
15.5,18.62991
44.7,34.720455
15.5,21.139698
14.5,22.055086
11.2,13.854374
8.9,12.802671
17.2,25.915802
24.7,24.956165
23.0,25.17281
25.7,39.46982
14.2,16.990122
14.7,12.659833
15.7,12.505792
13.0,15.17568
17.7,18.886484
26.1,31.56324
8.8,16.128353
25.0,22.792004
18.5,22.976505
16.6,20.623528
20.9,20.426922
29.6,31.305801
10.4,22.959185
21.9,22.841156
9.3,16.128353
8.2,18.192768
22.5,25.727348
29.8,28.952053
14.8,30.438953
19.7,19.995457
20.4,23.05845
15.0,15.55466
20.4,23.131996
13.0,18.342857
24.2,25.17281
14.0,23.2114
16.9,18.725079
15.0,22.355953
6.3,19.440401
22.7,27.856712
2.2,14.066373
39.8,31.413652
30.6,30.129051
15.2,15.771798
13.5,14.486433
9.8,13.301438
12.1,9.721458
133.0,26.33488
12.0,14.179936
9.8,9.812467
8.9,15.7517605
13.9,14.2083645
17.6,20.268785
15.2,13.721237
47.5,50.994907
14.8,18.603554
19.6,19.5663
15.9,17.082432
7.1,16.680649
8.9,12.794395
73.2,55.444836
23.3,27.309776
26.1,26.001774
32.6,48.388847
10.4,13.542379
19.4,25.275087
15.6,15.465006
13.5,13.109906
17.6,17.343811
12.9,13.903534
20.1,17.236269
25.8,22.013018
15.6,14.14904
9.2,10.438676
20.1,21.426498
66.1,55.52449
16.6,22.020592
16.8,15.790547
15.3,13.475101
14.9,14.020124
80.7,79.87941
61.1,46.21449
18.8,17.306839
13.8,13.349458
12.9,26.36695
11.2,20.439613
47.3,18.848457
28.6,22.881338
9.9,12.722319
15.0,16.881039
18.78,16.526073
17.1,16.951328
18.8,28.133835
20.7,27.348219
13.9,14.348231
16.4,13.761968
27.7,19.824383
11.4,19.466343
19.5,23.594105
13.0,9.647562
10.9,20.439613
32.5,33.645313
34.8,36.60257
25.4,22.850828
12.3,18.65218
75.7,27.978031
13.2,12.2751465
15.2,21.697575
36.3,40.376747
13.3,14.486433
27.4,23.594105
13.7,17.10915
15.9,14.199124
15.6,20.760056
19.8,16.060997
20.4,17.306839
14.2,12.080307
14.8,20.404093
10.1,20.559013
7.8,7.9807425
14.8,13.899262
10.49,11.031635
12.8,13.677799
12.0,11.591515
14.4,15.150513
14.4,15.963775
19.0,19.916182
18.9,10.067996
9.3,7.572211
18.8,17.236269
12.0,28.171194
12.5,13.542511
12.5,9.906704
20.8,27.078737
30.4,27.180237
45.9,29.01044
7.8,7.6461525
22.4,22.968548
19.6,18.440598
12.7,10.51368
9.7,37.600327
13.2,19.088696
16.0,14.206469
22.4,24.736206
15.3,16.253021
27.7,43.158146
14.8,18.876759
12.3,8.79907
13.3,12.370936
14.5,13.560333
23.1,24.55753
12.01,13.957424
15.3,20.760056
14.7,13.288937
10.3,10.736973
115.0,26.33488
20.5,29.648788
12.0,18.371784
11.1,10.565492
14.6,20.439613
49.3,46.360386
10.7,9.812467
23.1,23.124569
14.6,22.316185
12.4,12.316959
11.9,23.624973
17.8,16.738327
16.4,14.838901
17.4,26.585035
17.3,22.613945
41.1,34.83622
20.8,18.981512
14.4,14.701215
16.5,47.97199
18.2,22.711374
19.8,21.34483
11.8,12.086847
17.7,15.163891
14.5,29.471584
15.4,16.402887
15.8,19.69442
13.2,21.439793
19.1,31.083908
25.1,24.099184
17.2,23.617111
14.7,14.838901
13.3,15.385775
11.4,9.78067
27.6,23.226868
20.7,19.151268
12.8,13.0775795
78.0,67.6187
14.2,15.218564
21.7,17.83469
17.5,13.377401
11.1,19.90261
20.4,18.440598
6.6,7.9807425
21.7,30.129051
7.6,7.1819606
15.1,15.200601
19.6,12.539583
10.3,11.061035
16.8,14.14904
9.2,10.407914
21.9,20.248722
16.28,17.534906
12.0,8.79907
23.3,12.2552395
8.3,36.6228
15.3,13.583374
10.1,16.951347
15.6,15.727674
18.6,18.243534
29.1,35.53256
15.6,15.177578
16.4,26.175964
10.1,7.941219
22.5,19.552505
13.2,13.3318615
16.7,14.838901
13.7,16.072262
15.6,18.371784
18.2,28.132093
55.2,36.083454
14.5,18.883286
6.6,11.85335
59.9,64.50248
12.6,13.872675
12.9,20.32201
12.0,10.891306
17.8,15.375998
16.7,15.484083
19.7,16.305393
16.9,26.532902
24.1,22.55994
88.3,39.555225
11.4,10.94594
10.7,17.76719
11.8,15.010616
12.8,9.906704
13.5,21.395432
11.1,8.965457
18.5,20.45169
14.7,20.32201
18.8,19.450653
43.5,31.966389
20.9,26.871483
25.1,25.696747
30.5,39.507828
17.8,18.603554
14.2,15.128515
70.6,35.8948
8.7,19.051662
13.5,10.736973
17.4,20.282515
17.7,15.821762
8.0,11.980339
24.5,23.397144
7.1,3.6244833
13.3,14.976195
9.9,14.689191
12.0,10.709832
17.5,39.48003
11.2,16.759575
15.1,17.213507
24.5,27.345972
23.6,58.278095
11.7,14.334504
113.5,103.89939
11.8,14.179936
14.4,16.87915
12.3,12.086847
17.2,17.537367
11.2,7.6461525
9.8,10.018576
17.2,24.403568
20.2,20.139517
13.0,16.253021
10.7,14.437231
11.9,13.73947
20.7,23.490755
11.5,10.438676
20.6,21.468338
15.4,15.144714
25.3,12.5258875
19.5,17.83469
16.0,12.870298
16.8,22.527763
12.5,15.398634
12.0,14.486433
13.4,13.475101
16.0,17.236269
42.0,41.283035
18.0,19.501194
14.0,15.128515
10.5,10.736973
13.6,15.745521
22.4,21.351236
26.0,24.496809
19.3,15.865492
14.3,16.692053
78.5,54.799976
18.5,19.856073
14.0,13.506833
12.2,9.059946
14.2,13.702034
18.4,14.990256
25.7,26.161867
41.4,42.423096
14.1,17.842327
18.2,25.065685
16.5,12.565527
13.0,13.812451
12.2,17.688421
10.8,12.161174
14.9,13.686967
20.1,16.371126
26.4,17.079931
19.1,17.266026
20.3,19.25415
17.5,20.66981
14.3,23.248365
18.7,20.438314
22.6,19.641798
15.4,13.702034
24.7,20.08493
10.5,10.827528
15.3,14.972944
11.5,13.805502
11.9,11.58466
41.5,34.243572
11.5,10.0318165
16.8,23.248365
15.9,14.519818
14.4,9.729542
20.0,16.50291
18.6,16.50291
15.1,10.782828
16.0,12.972817
38.6,35.33118
16.3,15.014206
17.8,6.9098654
141.0,113.41471
20.3,19.233313
15.1,10.782828
12.9,15.146575
11.6,12.863522
22.2,14.749573
32.7,28.986961
11.2,10.712423
31.1,16.252827
15.6,17.353018
9.8,8.90617
20.0,16.182808
11.5,8.634573
30.1,33.537655
8.2,9.288967
10.9,6.9711657
67.8,47.080807
18.0,25.585155
10.2,17.18218
132.0,63.442997
27.1,20.766378
16.5,13.067535
14.5,13.6689415
26.0,19.261786
38.8,35.045746
11.9,8.819866
14.7,16.514353
30.8,32.834713
20.6,21.494558
12.2,18.985737
33.3,26.843948
19.1,21.52029
30.1,24.881464
13.0,11.741136
9.5,9.208465
23.7,19.143572
23.3,19.641798
20.1,22.165724
12.8,10.0318165
15.2,10.6523
24.0,22.208345
10.4,6.9711657
16.1,14.689459
70.6,41.533573
10.6,7.3627577
13.4,12.513935
16.1,19.967293
20.3,24.001837
10.2,10.682965
20.1,17.650347
17.0,24.953856
21.2,22.703419
13.0,14.268911
116.5,105.348946
13.1,12.688678
12.9,10.690416
11.0,14.474356
21.2,21.878262
14.1,16.036951
15.3,14.690502
15.7,13.354408
9.7,17.889261
25.1,26.392073
12.5,10.692606
92.7,37.38318
14.6,14.690502
11.8,13.333304
17.8,17.45253
17.4,18.152102
12.5,14.058514
8.9,6.5267982
12.9,19.155895
13.8,19.670504
11.3,6.3350253
24.0,19.759594
13.7,13.805502
11.0,8.431567
11.8,13.805502
19.0,22.330875
12.4,16.213367
17.6,12.3205385
31.6,22.217897
27.3,18.045977
26.0,23.59656
15.6,13.595864
20.5,19.864428
14.8,14.519818
13.6,13.195166
81.7,68.64484
57.0,47.035275
13.2,17.72747
20.8,18.13822
14.7,23.061255
17.6,19.25415
16.6,14.507134
17.5,24.953856
14.2,11.003412
19.4,22.330875
10.3,10.888941
15.0,11.436523
17.7,19.505957
23.3,38.02862
12.3,10.776804
35.2,41.712322
21.0,22.49338
9.4,12.061452
53.8,35.000225
10.2,11.815429
99.1,39.623173
23.9,19.275465
21.2,19.864428
9.3,7.3627577
13.3,15.684763
16.6,15.948019
17.1,17.369741
12.3,12.161174
12.7,13.783714
15.8,12.073776
20.3,17.856897
27.5,38.321667
14.4,13.965484
20.9,15.393763
26.7,16.27503
14.3,13.074127
28.0,24.506199
15.2,17.735207
13.3,14.002697
13.4,13.812451
15.3,14.566773
18.1,14.944532
10.0,10.89538
19.9,18.519499
63.2,31.54537
14.9,17.216604
18.8,17.428675
10.27,10.253349
46.0,29.475328
16.5,16.579868
10.6,9.288967
21.8,30.520788
33.7,23.041018
12.0,9.304074
11.9,12.551258
13.1,12.110314
22.1,19.901003
13.2,12.119383
10.8,10.224398
17.1,22.642326
19.1,17.369741
23.0,19.372696
11.9,10.490236
15.6,15.99385
27.2,20.25302
17.9,25.065685
19.2,19.478788
15.1,15.941431
14.3,18.073683
38.2,39.300945
17.3,13.702034
11.3,12.70874
36.8,39.560837
12.1,9.059946
12.8,15.612787
14.0,13.346725
12.4,12.70874
33.4,28.513618
36.5,28.778349
46.7,49.44396
12.9,13.534961
17.3,16.845173
14.5,12.421204
11.3,8.449886
14.9,15.99385
18.1,15.914025
17.3,15.81693
19.1,14.2210245
19.7,17.677841
23.3,18.802963
10.0,8.44037
30.8,15.607624
29.3,33.56111
93.6,53.008045
6.9,4.0540814
19.9,17.650347
13.3,13.385667
16.0,13.469346
12.9,14.474356
23.3,21.046425
14.0,14.395831
32.8,39.560837
21.7,26.161867
26.0,12.798204
12.4,18.977772
13.6,10.1071415
15.2,16.091854
23.9,44.1958
16.7,16.901346
11.5,7.456954
15.0,17.015154
14.4,14.094093
13.5,12.688678
14.5,10.775969
16.5,17.45253
12.0,12.70874
14.5,14.032484
7.6,1.0369167
14.4,14.268911
14.7,19.672342
17.3,14.972944
17.5,17.45253
11.7,6.9711657
31.7,17.731573
13.4,15.187636
12.4,10.370157
24.4,26.069464
32.1,28.610352
12.9,5.832161
20.6,25.694613
14.2,14.175766
9.0,12.698318
20.3,20.591042
16.5,13.113026
12.6,8.851516
138.0,118.84359
14.3,13.087119
27.6,39.948387
10.3,10.833158
15.7,14.141544
11.1,6.3919907
18.7,15.157511
19.9,27.516376
23.8,23.640121
14.6,19.604994
25.8,26.10972
24.2,34.173832
38.6,36.5132
39.6,38.237057
8.6,11.019001
14.03,16.219229
13.5,14.713631
20.4,16.034365
27.2,23.48023
18.7,19.28179
12.8,15.757629
16.4,15.959913
14.8,15.187636
24.4,19.08792
10.7,13.585989
37.7,16.727804
12.1,13.599715
13.9,11.505588
22.7,21.13045
16.3,17.366838
13.1,13.740457
10.9,7.4088397
23.5,17.811556
149.0,22.141493
9.3,11.019001
15.7,20.7615
15.3,14.651281
20.0,15.706499
17.2,12.980806
16.5,17.305563
13.6,13.623806
13.8,33.72756
25.7,27.463087
15.5,16.470242
13.6,17.778906
19.4,23.051527
9.5,8.807362
28.6,25.478334
11.3,14.063057
13.0,8.133451
25.7,23.85698
15.4,17.3318
41.0,29.922842
30.9,25.478334
21.2,16.034365
23.3,20.236666
15.2,14.213272
12.1,12.443733
10.8,9.974619
36.4,37.456352
19.9,23.275454
16.8,16.663713
13.7,19.05823
32.3,18.572462
14.3,13.298867
56.5,52.721783
19.2,17.652973
13.1,13.204459
23.5,43.79484
15.7,12.852274
13.4,12.566904
16.6,16.695068
21.0,20.528257
17.7,25.329859
17.3,17.251207
15.0,11.505588
13.8,13.935286
16.3,20.7615
15.5,15.834658
17.6,19.771816
11.1,14.106596
16.3,12.84054
20.1,16.034365
53.0,46.2962
11.89,10.919075
18.9,16.860924
13.9,17.452967
13.5,8.133451
22.3,15.580684
17.3,19.771816
24.7,33.025005
27.4,21.644093
16.2,18.195189
9.3,12.388222
19.6,13.545493
11.7,9.581746
18.2,17.164248
19.0,15.140093
46.6,43.169014
73.8,17.529028
14.5,12.793747
19.4,29.03489
11.6,14.027241
17.3,13.207321
11.2,8.832897
19.9,21.060596
10.8,9.316464
17.0,15.187636
14.2,17.778906
13.9,11.511761
13.3,18.324753
16.0,15.624852
15.6,16.887173
23.2,21.13045
18.8,14.573185
20.7,35.583588
72.6,55.63933
16.9,13.240467
8.0,12.758566
37.2,26.696568
15.6,16.70775
38.8,68.16852
9.5,9.378307
14.4,12.752398
13.5,11.484179
20.0,20.898483
16.1,15.659833
15.2,17.305563
35.2,16.183134
25.1,22.217356
19.2,17.28087
11.7,12.952389
23.9,19.353455
10.0,7.2974105
11.1,12.014154
15.3,13.712219
14.7,13.775318
17.9,17.8361
15.7,12.852274
42.1,55.05636
21.0,18.301062
32.8,34.540104
13.4,14.50333
37.1,29.893637
14.1,14.89513
12.2,15.762449
24.6,26.118963
16.4,15.189294
12.4,16.572435
19.6,28.484926
11.0,10.602546
17.2,17.214697
15.8,22.950735
14.0,10.212845
11.4,10.862122
20.5,15.221941
10.7,13.365695
37.4,33.275795
17.7,13.240467
16.7,15.790256
22.1,25.491858
13.3,11.649806
13.4,10.208742
15.4,13.960198
15.1,14.131464
21.4,18.301062
13.2,14.736581
14.4,18.537024
13.8,14.89513
28.4,21.980886
14.6,13.8599
14.9,18.785608
29.5,18.889236
72.5,33.72756
22.9,19.37892
22.8,23.85698
77.5,13.607862
11.9,19.587444
18.7,19.56056
19.6,24.60317
16.3,20.73237
13.1,14.736581
18.7,17.8361
12.9,7.258705
22.9,15.476647
120.0,52.13584
15.0,17.675224
12.4,10.362368
16.1,20.445356
13.2,6.876628
9.4,14.473213
10.0,13.940058
14.1,17.876074
62.4,35.390812
29.3,27.546774
20.3,18.875137
12.5,19.05823
21.3,40.14337
14.4,16.572435
11.9,7.7723503
13.3,10.362368
11.9,11.603243
31.9,32.7668
11.8,10.378584
17.7,24.819014
87.9,85.1223
21.6,17.858393
21.1,15.961744
14.2,14.89513
17.8,16.994978
15.6,16.779156
22.7,15.476647
10.6,9.320563
22.5,56.094715
46.5,17.295856
20.5,21.13045
10.3,8.805875
13.2,12.525004
14.0,14.426907
20.4,17.917585
10.7,9.316464
20.8,15.827837
18.2,19.771816
28.2,17.441305
21.1,23.209435
10.8,6.876628
14.0,10.208742
23.1,18.807964
27.8,46.963207
17.1,11.321001
14.8,16.219229
27.0,26.118963
16.6,15.381443
28.0,27.264318
76.0,71.09783
15.1,14.616876
20.9,23.19941
23.6,23.209435
25.6,22.20444
28.1,24.60317
15.6,11.505588
26.0,22.20444
10.8,7.4088397
23.2,30.47544
20.0,25.481966
11.1,14.366451
15.6,20.93395
22.4,28.57873
11.1,12.484455
20.1,28.915798
27.2,36.41532
22.7,27.17187
30.9,45.679863
23.1,15.433304
22.4,23.932787
31.2,24.13812
36.5,16.334475
16.3,13.968941
15.4,19.176529
94.2,17.153734
10.6,15.639019
14.4,17.980585
14.5,17.575674
13.7,13.066775
13.6,18.268612
24.7,24.971811
27.0,36.669617
14.8,14.313501
16.8,20.916338
36.8,41.199043
33.3,26.068233
23.9,23.932787
28.5,22.339678
10.8,10.864626
18.6,19.774292
16.1,19.583956
18.8,21.06887
11.23,12.878383
14.1,16.546762
23.9,30.850264
16.4,15.258185
16.2,16.014526
55.8,70.80462
15.3,17.588411
19.1,18.622
13.4,21.605509
16.2,14.194509
10.9,13.598227
29.7,30.739864
19.0,16.435587
16.6,16.544949
12.2,19.215841
18.9,20.930042
12.3,15.136618
9.2,15.851535
20.18,16.714396
13.3,15.540091
27.8,24.470354
13.3,12.849859
8.4,10.82692
16.8,19.580675
50.1,50.775406
14.9,17.470747
14.8,16.544949
10.9,18.142405
42.0,28.69496
16.3,26.242064
17.0,16.3492
16.5,19.781416
20.3,19.792852
18.6,19.200863
17.8,21.475521
64.4,88.49108
24.4,22.819437
11.4,17.80722
58.1,60.759705
15.2,19.199709
14.5,15.2200775
31.5,65.62748
13.7,13.097077
12.0,20.469818
13.3,14.662479
18.6,26.597355
10.9,18.25078
14.8,19.781416
14.2,43.765553
14.1,15.136463
25.2,24.787384
14.9,16.836582
21.1,25.937582
10.9,38.32256
17.1,19.6221
17.8,27.28575
11.46,12.5579605
22.3,21.696558
12.8,19.163261
9.3,11.212467
12.7,16.330343
12.2,13.686361
14.7,17.190638
19.8,18.073175
8.7,8.485089
15.1,22.07453
16.1,16.290974
20.2,15.154333
15.4,15.936445
14.76,17.264864
11.4,14.236471
30.7,20.075123
23.1,27.353613
10.0,4.8712263
7.8,4.8422346
27.2,26.615015
15.6,18.24016
12.6,12.159126
19.9,22.72004
13.5,16.870743
20.0,27.20815
22.3,21.696558
12.7,54.444565
16.2,13.783346
14.8,19.029604
59.8,15.77764
21.8,19.258764
18.5,25.92319
9.8,10.013502
15.1,12.165497
17.7,24.763794
14.7,22.076645
14.6,16.830027
25.5,22.583967
9.6,11.162743
16.8,16.3492
17.5,21.475521
50.0,31.81919
15.5,22.07453
14.4,15.632684
12.6,14.643988
12.8,21.460222
21.1,22.872564
22.8,29.447886
26.3,29.967615
18.4,19.724384
15.8,17.497948
19.0,17.176144
88.6,58.44805
22.5,22.339678
13.4,15.110138
39.8,33.472446
21.2,21.359062
15.6,14.540144
23.7,23.932787
15.7,25.154188
12.4,20.491745
19.1,15.097893
20.5,24.057802
20.0,20.010778
15.7,14.882156
12.4,16.322824
17.6,19.301163
21.0,15.374357
13.9,13.357544
14.4,15.046793
25.4,21.414207
14.5,22.07453
58.0,66.09369
20.5,31.042633
24.0,23.932787
17.3,28.915798
36.9,40.83868
21.0,21.001982
55.2,30.74794
18.4,19.724384
34.5,42.114483
10.0,18.143047
14.4,13.624802
19.3,18.808516
30.9,21.414207
63.9,63.77824
16.3,19.176529
18.8,22.0166
81.3,61.904266
13.8,17.176144
13.4,22.076645
80.0,49.31144
34.2,28.74184
13.3,15.540091
18.6,19.736004
14.8,22.375303
19.9,21.850752
8.8,12.571118
29.3,37.97298
8.8,14.786816
30.8,35.23781
14.5,13.624802
23.5,24.49071
9.4,8.469027
23.6,23.283777
25.4,24.49071
15.2,17.176144
21.8,23.424868
12.6,12.683508
13.1,15.0719185
10.5,15.639019
13.3,13.298972
25.1,22.339678
18.5,16.823664
14.0,13.357544
14.0,17.046423
8.4,16.386198
11.8,15.24919
21.8,25.639389
26.1,28.57873
8.1,14.539608
9.0,14.457723
13.2,18.217972
11.6,17.497948
20.0,15.450405
9.9,20.453396
16.5,18.76514
11.5,15.0719185
13.8,14.430462
17.0,18.205507
24.5,23.932787
18.2,17.211277
23.9,26.172255
11.2,9.408085
19.3,24.831318
19.0,30.789606
14.9,16.08038
13.8,20.195185
11.0,10.759806
22.9,19.009525
13.3,12.821025
19.0,20.835611
12.3,13.387081
30.2,27.17187
27.3,20.856504
15.4,18.760033
8.6,8.485089
43.4,17.334236
11.4,15.627044
9.1,10.742361
22.2,20.14836
24.1,29.528654
15.5,19.781416
15.6,14.944114
16.8,16.724133
9.2,10.806292
24.8,18.375143
13.5,15.230964
17.8,14.71854
18.0,21.329264
15.9,19.176529
38.6,30.411224
23.3,21.414207
7.3,5.2983103
10.2,13.686361
57.7,61.0466
51.4,31.901068
16.0,12.93417
14.9,19.741285
10.9,12.635586
21.0,25.515623
9.0,9.033209
42.3,20.445488
20.6,19.020231
11.23,12.844734
11.4,17.892656
93.2,71.73726
11.6,14.710606
12.7,35.719105
22.9,29.073343
14.4,19.358446
69.9,94.261856
11.7,13.146196
17.4,17.736452
13.8,14.928789
40.8,33.52494
23.0,78.90457
11.2,10.741262
15.0,15.6335945
17.8,27.386465
20.9,19.26021
17.4,25.354559
14.5,17.46568
22.3,20.294825
