True_Values,Predictions
10.7,10.145061
11.4,14.844851
10.3,10.114036
14.7,13.69666
19.9,16.578718
11.2,13.355629
9.76,8.365992
76.1,70.223114
9.9,13.115862
17.3,17.17063
15.2,11.690993
25.4,23.999538
28.4,23.655706
23.8,24.712198
17.1,18.556118
13.7,17.047455
11.3,12.547915
61.6,72.66692
18.2,18.326118
12.0,12.683185
15.2,14.871503
24.4,17.99342
17.1,17.261248
16.0,18.468487
10.7,10.486228
21.0,16.990868
13.36,12.575764
8.9,5.453251
20.5,18.626026
21.6,22.626736
24.8,23.339964
29.5,22.805351
20.4,19.234938
15.9,13.759234
17.4,35.844112
36.8,40.088154
19.8,17.90195
11.6,12.203865
22.5,18.478224
27.9,31.035864
8.44,11.3324175
35.1,30.103273
21.31,17.930094
21.3,18.813103
8.0,11.756554
20.5,16.388756
45.8,45.55074
17.2,15.042303
37.8,16.433989
13.0,16.866993
13.6,13.094855
46.2,49.05244
16.27,17.593304
15.5,16.247643
51.0,48.0334
19.0,13.160825
27.6,25.45632
13.0,17.121653
19.2,20.47038
16.0,19.408978
12.5,11.517693
28.3,18.625534
13.7,11.685556
9.5,12.906377
9.9,11.40204
12.7,15.445831
18.9,18.660282
47.0,44.53012
14.26,23.107698
10.3,11.97986
14.8,23.489273
51.1,38.48685
5.55,7.0677357
12.2,10.148924
18.4,14.779649
5.6,2.823295
18.9,16.328188
27.0,26.531137
19.8,12.42135
10.8,11.138299
29.5,24.47969
13.3,19.165415
50.1,37.27515
13.1,15.451533
20.5,19.02164
14.7,18.352945
37.6,36.845455
9.5,15.519496
19.2,21.751602
9.5,10.323846
14.6,19.698507
19.6,20.157576
65.8,59.785652
18.8,16.891724
25.5,33.431564
11.1,14.346259
58.6,76.63533
11.7,12.527049
15.0,15.319274
23.3,19.002806
15.94,23.898367
17.3,14.93074
13.2,16.748432
14.6,15.5953045
17.3,16.836151
12.4,12.603719
17.6,16.891724
12.1,16.949814
6.3,7.6155276
29.3,32.04806
10.7,8.441973
20.8,19.729855
60.1,34.603626
9.36,7.1865335
21.2,28.708735
102.0,85.39009
22.3,16.291458
9.1,7.2151427
15.2,14.234364
9.7,7.5990767
68.5,72.65629
17.8,23.720964
17.0,22.488785
28.96,18.563887
9.7,15.875044
104.0,82.06501
22.3,25.4453
15.9,17.354208
12.6,10.500107
11.0,10.323846
13.8,12.894158
22.0,20.321777
25.3,27.212248
29.5,28.477688
36.6,33.14578
22.6,16.063482
12.8,14.180451
32.76,32.073174
10.1,13.726504
10.9,15.126504
8.5,10.768889
12.0,13.588555
16.7,16.82829
26.6,22.171373
22.4,17.81551
8.9,13.196415
20.1,19.430346
13.5,16.261696
19.9,27.651758
8.87,7.9233785
15.9,14.15017
20.5,17.490602
11.3,12.437476
22.8,19.422878
12.5,13.96226
67.3,62.54263
24.37,24.785587
10.0,6.5829506
30.4,42.725105
10.4,14.787555
27.2,17.750698
20.6,25.12449
11.9,18.910368
96.9,88.79982
10.16,7.7031336
39.2,21.657175
13.1,14.458454
23.3,27.543177
21.3,18.395544
10.8,9.223237
13.9,13.029014
15.9,17.730938
23.2,17.490602
15.5,21.083145
18.9,19.537855
2.6,6.1576276
10.7,17.84784
16.7,20.35509
136.3,111.500374
16.3,30.188635
14.5,12.72417
33.5,42.51134
21.6,22.305859
32.1,16.96113
23.2,23.652683
23.53,32.17654
15.87,23.898367
48.9,34.877426
10.0,8.57315
10.9,11.759267
19.64,21.732147
25.4,25.749168
14.7,17.001192
13.0,13.686517
25.4,23.000967
14.8,11.481325
7.8,9.963985
17.4,14.360342
20.2,23.608185
11.8,11.829485
18.2,20.100739
24.1,34.237465
17.0,73.79303
20.6,17.443396
114.0,55.33908
35.9,24.140509
25.8,21.488781
12.2,15.451533
24.2,23.634659
6.9,9.116507
18.2,14.72865
27.2,17.750698
16.2,14.816536
15.9,15.836877
16.3,14.484339
97.0,96.82801
18.7,16.518122
21.3,15.320749
81.1,63.87783
15.5,17.891794
9.8,7.148719
65.7,46.839798
111.0,69.51163
8.9,7.2151427
18.8,14.1769285
63.3,53.32978
22.44,21.06513
14.4,15.319274
19.3,12.17023
21.33,22.526756
16.5,18.52638
16.2,13.457043
21.3,23.163404
39.87,29.289457
16.9,14.129357
6.1,10.139399
6.09,4.597581
13.9,24.845615
22.4,17.153753
17.6,13.940522
9.6,11.602227
17.4,13.349293
20.0,13.220248
9.1,7.724672
16.6,17.354208
27.29,31.387861
50.4,61.758915
40.2,40.944965
12.9,11.52468
16.2,15.934053
12.4,18.14558
11.6,12.46379
11.5,11.168881
12.6,10.783942
13.2,20.767351
28.3,15.658956
17.7,20.449837
22.9,17.84643
24.4,15.475779
26.9,21.829475
11.8,8.478748
11.2,10.918907
13.3,12.103815
14.6,17.187565
14.2,11.261989
9.9,16.605082
15.4,14.490323
18.3,17.970078
24.0,19.941286
33.2,15.375675
16.2,14.444296
12.8,13.295828
15.8,14.703675
39.0,17.788563
11.5,15.680671
59.3,27.846327
25.7,23.067616
8.3,13.394195
14.2,18.19821
18.7,19.211735
16.0,14.842816
18.31,18.959131
16.8,11.481325
15.6,18.465557
8.8,11.037705
8.8,8.753832
23.32,23.180141
98.6,43.64987
9.3,12.819376
14.3,15.5953045
7.1,7.367545
22.1,19.729855
11.3,14.287818
9.2,9.8591
10.7,10.845423
13.5,14.999606
19.9,22.458878
11.2,14.855462
9.6,11.037705
48.8,57.807182
13.1,9.388179
27.4,22.886337
18.08,14.380483
17.7,13.422837
14.1,18.987906
15.4,18.83314
19.1,13.422837
18.38,16.078884
7.8,10.316911
18.1,13.263123
7.6,11.139926
11.4,11.928703
27.6,19.787964
20.1,20.100739
21.1,20.133373
17.7,21.426523
16.62,20.953016
17.3,13.362664
13.6,17.338165
34.6,31.978477
17.5,16.338219
39.5,36.552334
11.1,12.460591
12.0,16.506996
101.0,28.443382
21.6,18.900854
33.7,44.220406
19.9,26.06265
8.8,8.186798
23.8,24.95093
12.2,17.161531
14.9,14.937453
11.4,13.643471
16.7,17.243874
28.0,19.891527
9.3,18.19241
12.8,13.093859
15.9,15.202164
12.5,14.393338
22.5,21.397984
44.6,41.97058
14.6,12.519299
22.4,26.441898
21.7,29.583303
21.0,20.494135
20.5,20.23475
15.1,24.396908
15.9,14.5631075
18.1,25.223515
48.6,29.23507
12.99,14.898211
10.21,13.42844
14.3,20.411201
20.7,27.504498
19.6,25.01667
85.6,46.998287
19.5,21.087444
17.8,17.85067
19.4,25.593588
19.0,18.64275
9.6,16.200655
35.0,33.5429
33.76,33.592052
18.9,16.418736
6.7,9.453479
12.7,13.52644
106.0,101.627235
12.6,27.983372
16.1,17.394346
16.4,22.118338
9.4,11.477244
16.0,15.719742
13.0,15.361158
20.2,20.733557
38.15,48.11844
23.66,22.199345
13.4,12.055893
24.3,21.266672
24.1,25.434307
19.1,26.553265
11.7,15.285349
21.7,19.43901
17.6,21.634693
36.2,27.204144
12.3,14.524904
38.7,39.532143
20.68,15.020768
10.4,12.782415
19.2,19.58984
18.6,18.999472
22.4,32.977757
9.2,13.877627
29.4,17.455324
113.5,124.0205
17.0,22.529259
11.62,11.437907
24.0,45.080685
12.9,15.211118
14.9,12.234964
14.4,14.017795
14.3,18.539131
28.0,19.319513
12.6,14.871817
17.8,26.441898
24.3,24.768997
11.2,9.476402
22.1,21.397984
12.2,14.786382
16.7,16.0271
14.2,16.999443
23.2,14.33374
15.5,19.396309
18.4,22.478256
13.4,16.371593
16.0,15.719742
15.9,16.052177
43.4,33.825043
15.5,19.271023
33.4,57.968765
14.0,14.326628
14.9,10.727728
13.97,13.417368
16.1,15.915357
9.3,8.354533
23.6,28.80182
14.7,14.017795
25.4,25.854034
25.8,25.854034
14.3,15.517135
13.2,12.46056
14.8,19.45787
12.6,21.699526
23.4,20.183527
29.5,24.993896
16.5,15.103413
29.8,31.249306
41.9,52.998188
12.8,10.57941
21.6,22.428505
10.4,13.680676
25.8,31.79309
13.1,18.780499
87.6,30.419626
32.4,57.455914
32.42,33.592052
5.57,5.8887463
22.1,16.86307
14.3,14.663417
38.2,32.2441
14.5,15.88629
15.7,21.831808
11.4,16.296446
12.3,12.57368
16.8,17.442019
21.4,30.02428
28.2,24.858313
11.9,17.269007
35.74,37.588413
78.2,85.13905
61.9,45.564934
11.4,12.082132
24.0,42.056805
21.2,32.89503
15.7,17.505531
70.2,49.901733
34.52,42.62282
34.1,38.982906
11.4,7.278067
20.5,21.725348
141.0,77.67267
21.2,18.702934
36.5,38.579227
27.0,30.02428
43.9,61.899094
14.74,15.191141
53.0,31.511885
15.3,16.127409
10.5,16.055065
12.0,18.703468
21.8,24.998167
8.6,13.894451
17.5,14.19984
26.82,30.726316
21.12,24.387957
10.8,15.211118
14.5,15.067335
10.1,13.234638
43.2,14.963038
15.6,12.202317
17.1,16.35543
11.4,25.112358
17.33,16.694958
19.3,17.722307
22.1,28.960615
22.6,23.5576
10.9,18.19241
6.2,6.790036
21.1,24.785692
62.7,35.9457
21.7,17.087109
6.0,8.784392
7.69,9.452506
19.3,19.963146
20.9,20.367548
14.5,18.33223
15.7,28.749615
12.7,13.093859
11.9,17.161531
3.8,6.790036
13.6,21.734745
17.7,16.27931
17.2,26.42746
73.7,52.96331
17.3,17.810444
22.7,19.971107
69.9,70.10057
38.3,28.547869
31.5,34.23515
7.8,18.047327
9.6,11.595137
52.9,78.81585
13.6,15.915357
13.9,19.534058
20.7,27.865976
12.5,16.047483
5.6,4.743091
35.3,17.74129
14.5,17.505531
14.5,14.017795
107.3,86.01824
12.6,12.964901
16.8,23.586514
15.4,17.897928
10.5,15.264909
19.7,20.8812
9.3,13.894451
17.2,18.451658
11.2,11.226896
15.9,15.020417
7.3,28.99839
4.9,57.297134
14.3,12.148633
10.4,10.806309
13.1,8.39945
23.4,29.342367
12.4,11.929768
16.4,18.400349
9.8,12.236532
14.7,16.82485
17.3,24.396908
6.07,13.385422
14.4,13.364924
18.1,21.747953
28.0,34.608856
22.0,26.621698
32.5,35.808323
7.0,9.925628
31.3,19.050842
16.0,29.708693
37.2,36.066536
24.27,28.779575
26.6,20.81234
22.5,17.481718
20.4,17.622278
10.7,10.558853
36.9,31.822536
20.5,21.840942
24.9,15.13772
12.8,16.544554
10.28,14.811152
15.1,15.361158
26.25,51.041695
12.8,11.220817
22.1,21.265907
9.9,12.325449
30.6,24.761494
19.9,58.668926
8.6,11.226141
9.01,11.915065
14.2,13.432842
10.3,25.726019
19.8,22.700869
29.9,24.78699
23.87,26.905294
9.5,7.471264
19.1,16.289896
18.7,18.4444
24.9,31.40224
38.7,28.843805
22.1,22.358038
23.3,29.351007
24.2,26.19141
32.9,18.284239
29.9,36.15177
22.3,25.680511
25.0,23.093538
25.4,28.252674
33.9,55.101475
17.87,17.870693
13.1,14.398439
29.5,20.711617
5.3,45.39017
15.4,16.366953
12.2,15.829936
88.9,54.061718
26.4,33.738503
11.76,15.9177
18.7,15.045328
9.8,13.638629
15.4,19.33593
10.7,13.880883
16.7,28.253294
18.7,18.30261
17.3,14.406258
12.3,11.86826
17.1,36.037384
17.3,20.500753
16.3,27.65854
87.4,104.43416
15.35,25.146555
16.1,19.824284
78.5,49.467068
13.4,17.961298
8.9,14.667369
12.5,16.807844
25.1,18.868643
26.2,26.416191
16.8,19.248793
23.7,31.702156
11.9,17.179281
10.6,11.822784
11.8,12.124423
13.4,13.606502
17.6,20.716705
5.0,30.989914
61.1,68.91263
20.1,18.920763
17.6,20.87527
23.8,26.378328
17.6,22.118242
16.2,21.4264
17.8,27.212044
17.9,18.786188
9.97,14.243836
19.1,20.181786
18.78,26.498672
16.7,15.26079
17.9,22.990269
19.0,14.689864
30.5,35.593773
13.5,14.252326
17.6,18.2263
13.4,18.67724
31.8,43.850662
15.2,17.222927
19.9,21.141617
21.6,22.954712
7.4,13.187156
50.6,50.999428
10.74,14.187551
18.3,15.992865
16.8,20.56093
16.6,18.35948
14.5,20.133385
16.2,17.059742
16.1,16.525974
18.2,21.10731
13.1,16.244955
26.6,37.439022
12.0,13.747243
18.0,16.881336
16.0,21.83484
19.1,15.641346
16.97,17.717392
38.8,38.598114
21.1,22.504179
16.3,17.10493
9.7,13.956506
14.3,15.204956
11.4,13.461359
10.99,15.9177
6.63,5.6761003
49.2,50.045452
18.6,25.746311
19.1,20.15784
13.7,18.4444
9.9,14.398711
37.5,37.7296
34.6,41.712917
14.7,15.315036
11.6,14.073285
10.7,12.050516
14.5,16.123909
9.5,16.885393
19.94,26.498672
9.5,19.18215
14.3,12.752793
13.2,17.290949
18.7,23.907711
14.7,21.617233
11.97,12.611942
16.2,14.684871
13.6,12.443712
63.8,61.076336
48.1,41.48622
29.23,33.055786
12.0,15.876076
14.2,16.41915
21.36,17.259426
11.9,13.956506
5.3,6.4971046
12.4,15.411031
13.6,16.113688
10.21,16.515034
17.1,18.30261
9.9,16.076939
16.3,16.528532
18.7,17.129135
18.9,18.590057
14.8,17.055185
13.2,12.5099325
15.1,15.692994
13.4,14.880469
13.1,15.830004
19.1,25.746311
124.0,121.65905
4.2,39.802574
3.7,25.018627
15.46,18.11236
15.8,13.263195
41.4,48.431038
17.4,20.800451
18.4,17.724613
17.4,22.631742
20.5,36.609978
14.3,15.298557
25.6,25.532269
9.4,11.856679
20.3,20.15784
22.4,24.561117
21.6,35.54299
21.6,17.370474
14.8,24.265604
18.1,24.204363
6.16,6.645076
51.8,50.35626
14.8,17.259426
13.9,13.942688
16.8,23.992311
8.4,10.355927
14.1,19.090965
16.6,18.383127
13.5,18.060934
23.2,15.588386
13.8,23.358679
27.57,21.093325
13.1,17.713964
13.8,14.306777
17.83,14.909275
14.0,13.228894
15.0,12.896718
22.4,20.15784
13.2,15.411031
18.6,17.710398
26.0,34.014072
15.0,14.700594
15.1,14.90366
94.1,76.71328
46.7,18.492176
42.4,22.974743
20.8,27.353971
10.6,12.641427
10.5,14.554057
21.76,23.926044
56.0,71.77043
20.9,22.882166
13.5,22.837
14.4,17.468973
27.0,28.202364
19.0,22.196302
9.5,12.941215
14.6,18.35948
74.6,57.727512
31.44,35.80506
17.9,25.39888
17.8,12.499222
11.1,16.93712
26.5,31.716778
21.9,25.724518
34.0,37.620327
12.6,15.383029
8.1,14.814773
14.1,11.1566105
8.5,12.646871
6.2,6.4971046
17.5,25.39888
21.02,21.934158
19.9,42.92609
19.0,21.065016
14.1,16.21763
17.1,15.641346
14.9,13.2604685
78.5,38.450653
22.1,24.76757
17.6,16.425846
9.2,7.791643
12.8,13.127862
36.69,41.89029
19.9,26.823572
10.26,13.388871
10.2,18.485622
12.6,22.223343
5.7,10.037029
13.2,17.362373
19.3,22.26572
16.5,18.490068
10.4,15.553849
17.1,14.90366
17.1,18.356356
10.3,12.37942
14.9,14.037295
10.5,11.822784
11.2,14.398439
27.5,22.220366
11.4,17.131882
40.2,41.052868
13.6,15.738641
25.7,28.211254
17.0,14.670324
17.2,21.919355
24.2,24.711023
16.0,19.248793
15.2,13.2456045
17.2,17.827827
6.8,8.191648
20.4,15.547489
34.3,28.350351
22.0,23.339697
12.0,22.223343
19.7,21.71593
15.3,14.770075
8.8,10.087852
24.2,23.897255
14.8,17.646004
6.3,7.641528
5.6,17.624279
9.0,7.367456
31.5,36.697292
33.92,32.59888
5.0,6.4112716
16.0,16.147648
10.05,9.198216
18.7,18.990692
10.0,9.347327
6.7,16.793924
32.0,18.034292
14.5,19.999819
51.0,44.823193
20.1,23.7127
17.64,14.814638
13.3,17.810429
11.8,15.728056
9.6,10.5154505
17.5,23.514692
9.3,12.504754
19.8,21.394995
13.0,15.109554
98.6,41.990913
10.3,12.152087
18.1,19.334707
16.2,21.975145
16.3,16.787022
20.2,15.093701
10.0,12.230861
37.7,38.739063
10.1,8.608275
21.1,20.816809
12.9,17.810429
7.9,13.062663
16.1,18.49295
75.5,60.161705
22.0,22.3197
15.3,17.153763
10.2,17.208462
11.3,15.230461
20.8,29.716848
21.7,22.191984
34.2,32.969776
25.1,19.242107
11.4,11.798135
59.0,30.990253
37.24,37.957203
14.6,15.793359
11.8,14.99899
43.9,16.984886
9.25,14.511862
14.4,15.048886
81.3,39.573223
12.2,16.841255
29.3,27.74131
10.9,16.484858
13.5,20.227308
15.2,15.07144
17.8,19.304047
23.4,29.309498
11.1,15.911869
18.8,14.98274
40.5,20.419682
28.4,32.91737
13.9,15.270104
13.0,16.587484
21.5,29.880434
16.0,16.293518
21.3,20.678328
12.0,17.359127
13.8,16.654367
18.0,17.53209
32.53,25.177572
15.1,16.153494
13.7,17.029766
22.5,24.581676
13.6,10.867721
23.8,22.191984
10.6,40.987984
8.43,15.271224
16.7,17.53209
31.6,25.443455
54.9,63.057556
14.3,15.216461
11.6,14.100528
26.5,23.784096
32.4,22.164503
8.8,13.509337
25.3,23.866419
13.2,14.518223
10.3,11.548324
21.4,16.669594
15.0,23.245893
32.3,36.74358
37.7,41.57634
15.4,58.92788
19.0,16.15888
17.1,18.253157
27.8,34.466354
20.3,25.810612
13.7,14.66601
24.5,24.695326
17.4,15.222057
80.0,87.35984
15.6,16.654856
41.8,47.529926
21.2,18.356709
17.0,19.02549
16.1,21.485176
28.6,17.519373
10.6,12.5541525
18.4,18.990692
15.7,15.270104
24.7,28.728931
16.18,22.898363
47.6,58.6067
14.7,17.868319
18.3,18.89202
14.9,16.703405
14.0,19.044493
11.6,17.414862
10.5,12.780816
10.2,6.1465945
17.2,18.629412
9.95,12.260031
17.43,20.526592
11.3,12.841598
12.5,19.150213
29.0,27.205322
12.4,14.96486
14.6,17.63513
22.8,16.617332
14.4,12.479981
29.6,23.142567
29.1,20.545055
18.3,29.716848
17.1,17.955858
14.5,13.969068
98.7,52.232574
13.1,15.0174265
20.8,21.717592
30.7,28.257032
8.3,10.087852
8.0,20.191124
15.2,16.273277
20.1,19.327488
24.4,25.24824
7.02,6.548964
39.8,31.65655
14.2,16.946697
8.9,17.717386
13.7,17.38102
19.1,21.937733
10.8,13.790692
22.9,21.541618
10.5,13.5229645
48.0,29.621778
8.5,13.2485075
6.6,13.251828
18.6,21.718365
20.9,19.908245
23.8,31.333332
16.0,16.70211
35.2,34.105343
12.3,13.600543
15.9,15.555911
14.9,16.654856
13.9,19.106535
15.7,15.07144
23.5,25.38068
35.0,42.730137
33.4,53.761044
32.9,36.74358
27.1,35.796795
22.2,20.279087
28.3,23.449463
22.9,25.787714
91.9,35.237076
6.3,8.91109
22.1,21.50844
16.8,18.795622
10.1,17.208462
5.4,7.138284
14.6,17.38102
8.2,10.9112625
10.5,13.087422
17.8,32.767605
17.0,15.359744
13.2,26.451778
15.1,16.460514
43.2,27.435953
38.3,50.986633
18.9,16.273277
11.3,18.895365
15.0,17.63513
7.5,13.509337
49.8,47.897987
16.9,17.922815
24.9,30.921347
28.4,30.866692
18.9,17.57584
16.9,21.801481
18.3,17.491545
9.8,13.6739645
15.4,16.595814
15.0,17.96375
26.0,35.742603
28.4,33.16355
7.0,11.027208
28.7,26.342363
9.21,11.187872
12.4,17.359127
11.0,12.120132
28.0,25.535198
14.9,17.646004
13.2,14.056687
9.05,15.271224
7.4,7.641528
20.1,21.328789
14.8,13.191502
12.7,14.96486
12.9,14.286253
19.6,20.816809
15.4,17.153763
10.4,12.399343
7.9,10.87729
17.5,14.8701105
12.8,16.11926
33.7,28.853601
14.2,15.274241
9.5,11.757258
23.7,22.288115
26.6,25.78044
11.9,14.235177
27.2,31.76683
5.72,6.523687
37.6,33.942684
14.2,12.479981
9.7,12.062339
22.7,29.05047
24.3,26.524832
9.7,23.110096
16.7,19.662445
11.0,10.091524
11.6,10.687785
10.5,13.220226
14.6,16.647642
9.5,17.281183
24.9,57.384937
15.3,20.365547
11.7,16.050072
116.8,80.04441
40.5,34.906948
18.5,18.17016
16.4,16.341917
14.8,20.652552
14.4,14.894948
20.7,18.919744
24.9,24.214266
13.8,12.079443
26.5,38.663147
9.7,9.934334
13.94,17.403486
12.0,17.800339
16.5,17.977552
85.2,59.552765
16.6,21.313305
13.8,14.008719
19.7,19.78648
17.8,16.388168
55.1,44.038357
17.8,16.598036
15.2,14.899261
15.1,14.087708
23.8,33.17631
14.2,17.266535
24.8,24.214266
11.0,13.234542
14.3,13.22949
58.1,59.572598
14.3,14.560807
9.5,14.105332
14.4,16.241058
16.4,16.388168
9.9,8.493063
24.6,22.055016
15.5,13.702447
21.1,14.586969
17.9,17.907995
18.6,19.31562
6.7,7.9157352
16.6,19.562954
17.3,17.097263
16.1,16.846224
28.7,22.2491
20.3,23.240353
7.0,5.588807
19.03,18.23678
54.2,18.620676
37.0,44.501175
25.9,24.011293
8.9,20.570395
23.6,21.036064
20.6,21.430037
13.4,13.920893
22.8,20.814724
26.4,22.695807
17.8,17.050957
12.1,16.563879
10.9,13.502124
8.8,10.51976
16.1,16.219328
18.4,14.877385
18.8,17.588356
23.0,19.624607
12.5,14.421595
28.5,20.601141
18.4,17.648386
32.9,28.7719
25.3,21.58209
10.9,10.436843
13.0,15.43696
22.8,24.932892
30.9,38.04512
14.9,16.155228
14.5,21.873144
13.6,13.468188
16.7,15.770175
24.3,21.558033
14.07,13.754866
11.0,16.272717
17.6,21.22346
21.6,25.517904
42.4,96.57794
21.1,19.419485
52.5,27.424145
13.7,17.037165
50.5,58.25762
35.83,37.223984
13.4,11.8398905
12.4,16.782492
146.0,51.021023
46.7,44.6674
22.6,24.144005
20.9,17.492601
14.2,16.5111
14.9,18.289122
23.8,23.833546
26.4,21.716934
54.2,56.92034
26.1,23.997643
12.9,15.314106
102.0,29.571028
38.0,22.257446
40.4,31.506493
15.3,7.8434644
21.7,16.228954
16.0,19.97986
26.4,24.907927
15.1,17.89249
14.5,18.374897
14.4,16.857815
14.72,17.576279
8.98,9.96282
16.2,17.842648
28.9,33.996956
11.4,13.672154
16.4,14.990475
15.8,15.609599
17.3,16.991161
16.1,13.946831
11.3,13.569834
105.0,37.37558
23.8,25.784939
14.7,12.298547
18.4,20.014454
33.3,28.656122
22.55,22.136393
11.2,12.084504
28.7,26.964699
11.8,16.301907
8.3,10.288181
31.1,26.329954
26.8,21.716934
20.4,22.576248
18.4,19.97986
17.3,16.869476
80.1,66.22979
25.8,24.481197
12.3,13.246228
9.7,13.232288
13.5,13.986311
17.82,19.84769
17.1,16.931631
30.3,18.684795
9.1,10.99413
118.1,47.116962
8.9,14.64049
15.1,18.233337
9.5,14.141173
32.6,44.606373
61.0,56.525978
20.7,10.550852
12.72,12.554288
19.3,18.373192
84.1,80.09638
17.4,16.991161
12.5,12.391855
10.4,12.900072
14.0,13.060452
4.7,23.32048
7.0,6.6411705
14.6,16.576538
15.5,20.578573
48.7,48.831966
16.9,15.485357
36.7,18.16205
18.5,18.244429
13.9,18.708248
10.4,12.783693
26.6,21.702139
9.56,10.870806
12.6,20.143915
13.11,13.797478
12.1,17.183823
15.5,21.394886
18.8,19.450174
38.4,33.136604
11.93,15.17894
25.4,31.079805
9.4,12.375494
9.9,9.835167
15.9,13.946831
13.9,22.554066
9.9,12.611736
13.2,17.667046
13.0,14.548243
14.96,18.179792
27.3,22.695807
35.9,86.38839
11.7,15.362856
15.9,16.955482
11.5,13.914212
15.2,16.667576
38.2,36.635735
15.8,16.775675
12.9,12.300484
47.3,26.930294
10.8,16.450312
16.2,21.436144
11.6,15.412762
13.9,14.623231
23.8,23.167936
14.8,15.314106
19.4,19.985811
12.7,14.321019
9.1,16.838856
11.1,13.309643
10.7,12.900072
14.6,20.412397
36.1,36.21912
13.5,16.352358
49.0,20.439903
51.3,35.003857
9.2,10.543461
11.3,14.36088
11.4,9.190558
11.7,13.375208
13.8,21.54747
17.0,14.268537
15.78,18.06418
29.1,28.764517
26.3,24.011293
18.7,20.032381
16.5,17.59636
11.2,12.609035
147.0,112.194756
8.4,8.915739
15.6,16.323906
11.84,13.490011
16.3,21.985909
13.6,16.202562
45.1,24.269997
25.0,29.657614
14.5,13.060452
19.0,20.731768
15.5,14.826349
37.7,18.170906
15.1,16.815716
12.5,13.289434
26.2,24.155764
21.9,22.576248
15.7,16.323296
13.5,12.391855
34.4,32.0519
13.2,14.094079
19.9,50.668976
85.0,48.867943
18.6,19.441227
34.19,31.240324
7.7,9.401008
31.7,35.06136
16.6,19.37685
13.6,12.391855
11.5,13.68838
43.5,31.378853
25.2,41.823498
31.5,21.9807
17.9,20.012152
12.6,15.321932
10.97,12.376911
14.4,15.893453
63.3,35.348045
15.4,16.103216
15.3,14.706496
14.9,13.151277
7.5,9.429266
18.3,15.926522
13.2,17.70486
11.8,16.039566
16.2,24.133373
17.3,16.657318
8.5,17.425795
30.9,27.85179
16.1,16.035385
16.8,13.932364
6.0,10.4711
8.35,13.94119
33.03,30.533787
19.0,19.186289
11.9,12.288426
39.45,36.83528
35.1,18.731142
20.2,20.455755
16.9,11.559299
5.0,5.211048
11.8,13.032573
14.23,14.7838125
37.7,39.591507
97.0,21.040586
12.2,11.4818125
62.8,47.66099
20.0,20.014061
7.7,9.313048
27.8,19.351503
18.14,23.61509
14.8,24.158064
18.9,15.218626
14.7,17.082932
44.3,35.944027
17.8,14.244657
18.8,22.053846
11.7,10.117975
29.42,24.703249
125.0,19.43852
41.0,25.123026
7.0,12.264397
16.8,18.316214
17.1,22.599396
9.3,13.760743
13.1,15.543173
14.8,22.467363
29.74,24.703249
39.6,56.073067
13.4,13.707536
26.1,26.742678
12.2,11.997648
48.6,28.432394
14.0,15.094022
10.98,12.269679
14.5,13.535955
14.4,16.528433
19.2,20.424557
15.2,18.849323
14.2,14.1234255
15.6,16.85177
16.5,17.563164
17.9,14.450797
13.0,14.605211
9.1,8.580576
15.3,17.531086
17.3,19.043028
28.6,19.449831
13.7,16.296524
9.5,9.145094
20.0,22.23247
17.8,28.371357
15.8,14.30431
18.0,20.014061
7.6,8.509964
18.2,16.503971
17.1,22.126461
12.9,25.387426
12.2,14.055149
26.8,33.93463
12.1,11.556438
13.7,17.256765
12.1,17.071617
14.78,17.265112
18.5,17.256765
30.8,36.720497
10.57,11.133113
30.6,30.47451
23.01,25.552597
18.8,18.316214
18.0,17.526783
8.0,17.38307
57.6,26.640604
75.7,67.50992
15.6,17.03599
14.1,12.6772995
58.9,91.30973
16.16,17.265112
12.9,14.422387
11.4,12.90564
8.95,4.5093694
11.4,11.633587
20.4,16.150446
12.6,15.555961
12.7,16.594297
89.1,40.664276
27.0,62.850147
11.7,14.799223
17.9,21.969831
21.2,20.202927
9.17,6.038253
14.0,15.021776
15.8,14.551536
15.2,13.151277
12.6,18.881775
17.6,14.9387245
58.7,40.41015
17.6,20.213404
18.7,17.214237
27.8,14.9387245
7.5,6.8243923
12.8,17.151373
15.3,17.079529
26.1,24.81897
13.5,15.31858
26.8,21.016424
9.9,16.8885
18.0,18.194326
27.9,19.985754
16.8,5.719574
17.5,14.528211
16.6,20.706366
27.6,27.050322
18.8,16.88084
27.5,42.806473
12.7,13.169054
9.5,14.109683
22.7,20.536278
10.5,16.847385
8.5,15.575532
27.4,23.025398
15.8,15.860513
13.2,14.281889
14.2,15.383433
24.71,25.870243
9.6,13.633346
17.3,21.309877
18.03,19.267729
9.3,10.273272
