True_Values,Predictions
26.38,29.489399
8.9,15.008946
19.9,19.110674
12.9,15.96619
20.4,15.364122
12.2,12.031154
13.9,15.543307
29.5,14.428422
10.71,10.735018
17.2,28.793245
10.2,16.74791
9.3,11.569191
18.5,22.633371
8.5,10.912204
15.0,18.492338
37.0,29.334793
14.2,20.369585
28.6,28.610556
15.5,17.725304
15.0,20.578041
74.5,47.60043
17.53,18.04956
17.8,18.148891
14.8,19.114044
42.5,46.630116
19.7,14.435524
18.5,22.618725
16.1,21.652857
14.1,13.135274
10.3,33.770233
26.9,23.741444
31.5,44.458153
34.7,23.093288
22.6,15.963499
20.2,15.7043085
26.2,28.004797
13.5,15.98372
11.6,11.559514
14.1,19.256779
20.8,17.28472
10.7,12.49651
12.9,17.601292
18.6,23.414473
13.2,18.478825
11.4,15.089695
76.1,65.474266
19.3,43.057194
12.0,11.559514
85.6,71.03801
13.9,14.268423
30.2,27.977982
22.1,18.158783
22.8,23.506042
25.1,26.248074
15.2,15.567898
14.2,13.290667
17.5,25.133465
25.6,6.171186
17.4,13.076007
18.6,24.63417
15.4,15.620718
9.8,7.4407306
21.7,28.666546
27.0,42.45099
67.2,17.389954
22.9,30.507431
23.97,26.726568
12.7,17.837238
30.1,30.965849
16.7,22.034096
17.1,19.463245
13.5,15.94339
9.0,15.158626
7.8,12.930862
16.4,15.246164
15.1,10.755806
24.9,17.581692
9.0,16.280077
66.9,35.116726
15.43,9.770502
20.6,22.344568
7.02,9.660314
22.2,18.675863
16.4,16.462362
10.34,13.439828
21.19,24.86034
18.1,16.408379
28.1,21.9514
13.0,18.038456
8.6,11.132982
63.9,42.614456
55.4,48.185814
26.3,37.775867
14.4,12.150624
21.48,24.163433
13.4,13.377155
20.2,16.397816
10.3,16.940952
15.8,21.20256
13.1,16.160015
14.1,16.887821
38.0,14.784907
40.3,35.70143
57.5,31.376022
17.0,15.976539
14.0,30.081749
24.7,23.637398
30.5,43.1661
12.4,11.685066
12.6,13.792604
16.2,19.618011
14.8,16.822758
15.8,18.065693
43.3,33.352917
64.6,16.873413
44.7,25.816189
10.1,15.526029
15.9,13.706552
19.6,16.538574
37.7,27.808006
18.3,15.709072
9.3,7.3095765
18.7,26.412426
24.4,16.127142
27.44,16.740583
27.4,30.499155
20.0,19.776812
41.2,35.787968
38.1,23.651505
23.9,26.812925
17.0,17.434175
14.1,18.619091
8.0,-0.9160942
8.6,17.348963
8.9,10.6629715
12.1,11.449008
91.3,35.787968
8.9,16.558832
10.1,16.30851
16.9,0.666118
14.0,15.615197
9.7,3.0840673
37.6,24.051071
20.0,18.679596
21.3,20.68287
14.1,16.46141
8.63,9.906307
18.8,16.339031
25.9,24.193707
38.0,18.630346
15.1,16.757574
47.6,34.72938
10.2,17.970049
19.0,24.353636
23.4,16.868132
12.2,16.622517
12.9,15.607696
19.5,15.595243
18.0,16.809591
19.5,17.332466
15.3,16.147621
13.2,10.977617
36.3,45.08247
37.9,27.530615
12.0,13.105728
16.3,18.667717
20.5,20.843063
22.74,23.32318
12.5,12.747657
9.1,13.794566
41.4,51.084076
7.2,7.501497
16.9,16.218676
92.9,25.284172
15.3,12.88127
24.2,17.65476
10.6,10.285579
13.5,33.874958
24.6,39.035004
14.0,16.559862
12.9,20.11894
16.9,13.38088
15.1,22.320665
17.3,15.645358
24.5,23.07912
20.6,17.169914
13.81,11.103959
21.7,22.931309
17.0,18.69958
16.1,15.419374
19.0,28.811558
13.4,29.189108
22.8,16.929518
7.6,12.661021
10.32,14.334602
19.0,19.709093
16.6,24.348454
16.3,15.419374
13.4,14.556963
12.08,15.065281
17.75,24.212984
25.2,22.053192
20.4,23.333183
11.4,15.615281
25.6,22.981592
9.2,13.906073
12.7,17.977867
5.8,13.314907
19.1,21.381674
14.1,40.284557
21.2,27.918787
22.7,33.103966
23.46,26.873459
11.4,16.720251
14.8,14.460415
23.25,18.846441
15.9,22.270159
17.1,22.857542
31.86,39.867134
13.7,14.157209
17.9,17.16135
21.5,40.235764
6.83,14.385213
16.0,17.108004
54.9,70.36808
10.2,11.486918
9.3,5.094285
11.4,14.40265
30.1,36.02788
17.1,17.309298
7.9,13.992647
53.3,13.474384
17.7,28.592045
3.41,26.825085
18.7,18.667702
14.9,17.678236
23.87,23.898699
14.8,39.19064
33.5,23.700327
16.7,15.450733
22.46,23.678833
19.5,15.23989
36.6,47.184998
39.35,39.867134
19.0,18.153767
14.2,16.17546
29.7,38.611813
24.3,23.585712
40.5,39.855434
21.0,23.452261
12.1,17.762712
16.1,15.148498
28.7,40.336796
12.7,16.522976
22.6,23.784786
29.5,36.391514
21.2,23.193083
16.7,16.917952
14.8,15.79437
16.0,16.021908
16.3,17.258015
13.6,18.8372
12.0,17.318235
9.7,16.21537
14.4,17.025574
14.8,18.718708
10.5,15.726932
24.7,28.95086
102.0,49.60625
16.2,19.199587
13.6,15.187547
13.4,28.018768
12.4,10.793426
16.7,21.506481
24.9,18.0509
16.9,21.863388
11.1,18.254797
21.9,17.369034
16.9,15.79985
44.6,41.096783
13.51,9.975036
6.2,8.551955
57.6,51.305763
30.5,34.45355
10.0,13.687481
15.8,17.1054
8.7,16.66178
23.1,21.239658
35.9,20.951502
18.9,23.561075
17.3,15.351278
16.76,16.256332
13.7,15.384081
14.8,16.752216
12.9,17.618515
15.6,16.326258
25.9,20.226677
25.9,15.059144
26.3,22.282124
84.7,35.577637
13.4,10.094561
15.8,15.1112175
35.2,34.36171
23.9,16.602322
20.3,16.274965
10.3,18.29347
7.4,43.43292
15.0,15.428517
11.3,17.561838
11.3,15.409092
19.4,19.079916
10.5,24.88989
32.5,21.593922
15.1,15.479611
27.6,49.798027
10.6,15.591558
37.0,48.780117
48.7,42.78295
9.9,15.33151
18.1,16.301062
14.3,18.127466
14.3,16.285429
15.5,20.743204
9.4,11.774347
15.8,16.072208
14.9,16.226767
18.4,15.745551
4.55,6.940195
122.0,44.624256
15.0,14.057044
13.6,13.0927925
11.6,13.661414
24.5,15.069623
9.9,24.857525
40.2,36.982758
22.9,17.188213
17.1,17.955643
10.5,13.468673
22.0,14.34377
29.9,26.963087
12.0,14.705907
12.0,15.7940235
12.7,18.018545
6.7,11.122216
74.75,39.485584
17.1,23.256626
19.6,15.51628
10.1,15.490301
23.9,17.311375
14.4,19.954334
17.91,16.878717
15.3,21.333866
11.9,15.517148
23.0,23.325386
9.8,-3.8152952
29.0,16.465187
30.6,38.445652
7.3,22.734407
21.0,33.785755
25.3,12.518529
9.2,15.103332
16.7,16.475786
108.0,18.466972
6.24,11.653619
70.5,56.490982
16.6,18.003922
15.2,16.077486
13.5,16.034164
19.9,49.620884
13.1,15.587013
20.6,18.23317
11.3,17.955978
22.9,25.236622
18.59,18.95453
35.9,19.516258
15.0,16.841963
24.3,29.865885
13.0,18.753525
16.0,18.347383
26.63,25.427206
19.8,15.91638
14.7,15.338255
31.51,27.673162
20.0,22.010256
21.2,14.716971
15.1,26.375862
74.6,34.027058
21.6,19.627523
10.8,16.933321
22.0,19.603333
26.9,19.499863
19.7,16.18734
7.2,12.622832
18.4,18.252972
19.7,22.613728
21.1,14.354322
18.6,18.0924
40.3,39.300266
9.6,9.3896675
15.9,15.77651
9.17,4.817033
6.3,12.036427
20.8,22.43191
11.4,11.321479
17.2,19.213913
16.1,17.377954
13.2,18.5708
7.7,17.324787
18.7,20.054956
23.5,30.176928
10.5,16.952156
31.6,35.85592
33.9,35.20258
61.6,41.403736
16.8,43.658478
26.4,10.97595
30.0,13.488814
20.7,16.846313
100.0,139.34282
15.8,17.367916
19.9,16.20137
9.6,16.296917
19.1,26.285248
15.3,20.15341
9.0,16.41714
34.6,44.62257
16.4,17.441462
13.0,15.303749
13.6,16.145391
6.1,12.83906
15.7,13.143987
24.0,41.307835
10.2,-1.0212159
4.9,63.522457
45.8,18.4457
12.6,16.094816
15.8,14.281093
141.0,16.14726
12.8,16.112715
36.5,44.093803
2.9,25.071795
56.2,32.19355
24.0,18.182661
8.2,12.238942
23.9,21.850481
28.6,15.259287
62.6,31.958063
9.33,17.18128
17.5,33.80135
48.4,17.403719
14.8,17.295744
11.9,21.685694
19.47,21.390987
69.35,77.48318
25.9,26.244514
42.6,35.75949
19.79,21.971167
16.0,20.103245
15.8,16.015266
9.4,16.521208
8.6,15.402547
28.41,16.711287
14.5,17.546862
10.65,13.172436
18.5,16.937428
12.3,17.964241
12.8,15.383155
19.4,17.810587
23.3,17.75875
27.5,27.077793
10.5,14.018091
17.5,19.225544
35.39,31.824316
21.7,15.085417
9.69,12.659813
46.82,21.934181
18.8,19.300325
7.4,6.0791745
16.2,17.630531
15.2,19.312788
35.2,27.870249
5.3,11.748485
15.0,17.797668
12.9,17.91397
27.7,27.038342
25.8,25.247993
10.6,40.281174
9.7,15.956018
12.6,16.21229
99.8,69.59127
14.06,18.772947
14.5,13.678239
11.3,16.97861
21.0,94.92816
42.7,26.047794
15.1,14.77721
10.8,16.659098
9.6,12.525314
18.4,16.506052
9.81,9.291728
15.1,7.349887
8.69,14.439392
23.3,19.84507
19.3,19.164513
14.7,14.55738
19.3,13.244989
13.8,16.200806
111.0,62.152176
9.4,14.193112
17.2,16.145548
18.16,17.402435
13.7,11.175681
17.8,17.762373
21.1,22.275917
28.1,81.503525
22.4,22.403473
16.3,17.057703
10.8,12.340381
59.1,32.318928
18.8,16.882402
11.7,14.516258
21.1,22.745434
15.4,18.74432
15.5,16.742165
8.8,21.578588
14.3,17.71007
19.8,21.932474
17.5,17.087734
16.3,19.133787
24.4,25.872541
13.9,12.846024
20.2,19.117315
26.7,17.825253
45.6,50.726704
11.5,12.955061
18.2,15.305093
11.4,10.815273
18.8,21.990849
9.1,10.882902
10.9,4.260172
44.4,29.055737
20.14,24.791306
37.9,31.260199
21.8,10.825597
14.4,17.051151
10.5,16.529175
9.9,11.783769
10.0,13.184558
7.5,11.001738
85.9,19.26457
15.7,17.172972
68.4,50.397663
16.4,13.435908
20.3,20.049818
23.1,26.599531
16.2,17.237705
17.4,16.553776
20.6,21.60054
17.1,18.140009
14.4,15.729382
23.5,25.447405
12.6,17.416245
11.9,18.69701
11.7,17.079472
19.3,16.867823
13.1,4.549327
15.6,17.899494
59.8,32.85337
6.1,6.0121946
66.3,51.662052
30.0,27.64548
9.5,13.919062
9.4,17.64547
22.2,15.684644
16.2,12.709226
12.41,12.553036
72.7,18.676142
11.9,12.113972
46.2,39.96158
12.5,12.712718
11.1,13.729788
8.57,11.645557
58.9,53.134315
47.3,23.272116
8.7,11.066978
15.7,18.808413
11.0,18.009638
14.9,19.381233
15.7,17.502975
13.9,14.664472
10.8,18.98903
10.0,20.096834
14.4,17.567976
14.3,18.152279
15.2,13.606547
12.0,19.548876
14.1,22.574127
10.4,7.827493
6.3,13.984988
56.7,51.8789
12.5,18.539417
39.7,26.486755
12.0,12.743972
10.4,19.128267
15.6,18.927547
18.9,25.534765
14.7,13.355226
16.4,17.120419
13.8,16.916538
21.78,21.010792
34.1,22.630426
18.1,21.64137
9.7,10.715043
10.5,11.746661
57.67,41.315384
16.5,16.289206
21.12,24.364164
15.1,12.293808
16.21,12.257407
13.4,16.631432
17.2,22.634901
19.6,19.193867
12.6,13.392975
11.1,16.679485
15.1,13.9226465
24.2,27.402128
13.6,21.937906
16.3,28.503454
14.09,19.056715
4.5,5.8549004
12.0,19.132666
42.28,25.11538
10.2,22.779537
11.37,12.430953
17.0,19.46606
18.0,19.471592
7.27,10.330478
12.2,15.089833
7.7,10.414307
19.7,20.488823
12.8,19.93093
26.3,27.093407
14.2,14.413526
12.3,14.389458
14.8,20.86163
27.8,30.988714
10.0,54.18037
13.7,14.083346
14.3,18.751904
17.1,15.2345705
30.3,42.534473
12.6,13.104464
53.8,27.67276
17.7,20.253347
13.4,17.768793
16.3,17.203377
8.0,16.197742
12.8,19.12054
10.8,21.566866
12.6,22.044872
9.51,19.057434
15.8,17.628637
49.6,39.74399
19.1,18.11274
62.9,65.2076
31.7,21.615555
10.5,18.664122
14.8,16.206808
13.0,12.565439
21.9,16.964602
25.9,32.75021
31.7,44.86117
12.2,14.534553
11.3,23.299822
12.6,17.842995
12.8,19.152618
18.8,19.447721
20.3,20.413168
73.6,20.319637
12.1,21.038225
19.3,18.761806
7.8,18.467842
14.0,18.78468
20.0,20.234898
61.6,23.10049
11.1,20.892677
13.6,13.452212
17.4,19.379984
17.38,21.322208
11.4,10.859787
12.4,13.627257
14.2,19.029158
25.19,24.400566
12.3,8.84073
21.03,23.56394
13.5,18.125483
123.8,60.508083
17.7,17.278856
8.9,6.5046086
28.45,26.251652
34.4,19.418304
10.0,11.071631
16.5,17.835531
15.4,19.74116
11.5,18.84581
19.3,18.293339
17.8,20.494865
21.6,19.196001
26.9,24.462578
12.9,11.030472
25.7,52.189644
11.4,19.18201
16.4,22.65068
19.39,14.461225
10.5,16.68869
15.4,21.900408
30.9,32.968777
35.7,21.91529
14.3,15.851636
28.2,22.621777
12.5,16.510973
16.1,17.324438
20.6,16.96141
15.7,10.366817
14.5,16.554667
24.5,19.317215
24.5,23.90576
13.0,15.922334
19.7,26.754953
12.0,16.508846
45.3,36.675797
35.3,31.232885
12.5,19.379251
18.3,16.548573
13.0,49.26279
53.2,45.021214
24.5,16.391409
40.4,68.45316
13.1,18.12425
42.5,34.40753
110.0,36.126583
6.5,10.728078
22.2,23.511879
11.3,16.508846
18.5,21.499384
141.0,76.50393
13.3,23.685387
10.0,11.8462305
31.9,24.230413
12.0,17.350845
52.5,46.589237
13.7,14.082397
15.6,13.880836
18.1,22.267195
24.0,15.609716
9.2,17.362494
8.95,12.294478
13.5,18.837051
26.2,42.166904
15.5,20.265535
9.8,11.304198
10.8,21.872051
28.9,30.606209
7.59,9.995969
18.1,16.792166
25.5,19.78006
13.04,6.441994
13.1,19.899485
10.1,17.543213
22.3,22.803358
17.8,22.999628
6.9,15.384407
19.5,17.336842
46.7,26.67157
28.98,36.751526
14.0,14.3386965
13.3,20.188585
21.1,18.74811
22.8,22.323965
13.0,15.291444
15.8,48.346996
110.0,83.75465
33.61,34.64517
13.2,15.317078
6.3,15.796018
25.5,24.624165
15.8,21.242899
25.4,24.707664
13.73,23.597115
11.6,18.448753
33.4,26.135895
14.0,20.562517
9.7,17.820257
13.9,19.965498
23.6,20.197405
16.6,27.196321
15.9,20.381105
18.7,22.341394
10.4,11.712711
13.0,15.620091
17.1,19.059294
15.3,19.363314
24.6,25.438454
55.4,19.649279
25.5,21.6195
6.7,13.445322
18.8,27.822279
7.41,11.163889
14.3,17.672247
22.92,26.975191
12.9,12.709095
13.9,23.29937
20.5,13.101473
20.1,20.634321
27.3,24.054754
17.4,22.828749
9.7,19.5124
5.1,12.9709
14.3,21.005648
21.2,16.821503
15.9,16.988506
13.6,16.788057
6.7,13.051802
7.2,14.125761
79.9,58.4006
15.2,26.399866
11.7,12.837623
22.3,14.812288
15.6,18.564333
83.7,24.723
15.9,20.202448
19.4,19.021513
9.7,18.632006
17.72,15.640917
26.8,20.334091
10.8,22.468086
7.2,13.847853
39.8,42.823414
11.0,16.876535
36.7,24.99947
19.0,21.833368
20.1,17.870897
10.3,9.880712
18.31,18.417837
13.3,20.341484
20.0,27.566711
11.6,15.712513
17.3,13.055343
12.5,20.287022
16.9,18.43019
46.6,30.222387
9.1,9.913587
17.1,25.101068
13.1,11.788494
13.5,13.452503
11.5,17.250443
10.8,17.41178
15.8,25.666634
23.95,27.87858
14.4,10.914797
20.8,20.887081
13.9,22.63954
10.6,19.406153
8.1,10.837482
30.3,27.90521
29.0,25.83149
133.0,25.652515
17.6,26.958372
8.9,12.368882
17.6,20.659151
11.8,20.085936
13.5,20.471449
16.6,19.371634
11.1,18.789484
13.6,14.396076
23.2,23.9056
12.2,19.011219
13.0,21.588089
20.2,18.980495
28.0,32.969242
19.3,21.272179
21.1,23.564224
13.1,21.136072
19.1,18.774109
19.5,22.81453
11.3,39.343937
25.7,37.391617
25.4,22.0324
14.4,14.579778
28.6,19.605389
21.5,22.0324
21.7,25.740452
21.4,54.8225
18.5,28.077757
14.5,15.037725
25.0,26.973751
15.9,20.451578
27.0,30.902126
24.85,28.145655
21.5,21.599323
24.1,23.75518
5.7,8.022225
7.2,13.458859
11.4,15.181946
20.2,20.525093
11.7,17.407038
39.5,36.83764
18.9,18.558588
15.7,20.426062
29.7,26.891298
15.9,20.439007
20.0,39.28027
9.0,12.400829
42.3,29.924545
13.5,24.04122
29.5,36.393406
10.4,20.203453
12.2,13.027571
18.7,18.345634
105.0,46.82985
13.0,18.76534
97.4,63.619057
22.0,20.521397
69.6,19.295956
12.0,21.374346
61.6,59.407402
16.98,21.625051
18.4,16.877607
12.3,17.440516
29.9,22.95668
17.6,21.236723
17.3,28.544466
19.5,26.581627
27.2,39.535343
15.0,14.044916
35.4,37.660015
23.32,17.621479
9.9,27.0424
36.4,17.978205
10.0,16.479109
12.5,21.940649
16.7,19.63196
15.4,12.216456
10.6,9.856818
33.0,34.910686
37.0,47.753616
10.5,17.85766
31.4,17.511343
18.9,29.628986
20.0,28.164846
33.8,24.043447
14.1,19.197014
59.7,22.73326
21.1,23.419933
16.1,19.532997
15.7,17.901821
12.0,21.83451
17.4,23.48142
16.5,34.234005
22.2,20.166914
18.5,21.425207
15.2,20.751244
23.7,25.337194
18.98,23.910269
17.5,28.629436
18.7,23.770638
12.2,19.645271
12.2,18.119562
14.8,21.131258
36.6,36.549545
16.8,22.125742
69.4,41.79308
25.0,32.70291
9.7,12.744634
11.0,25.494694
18.0,18.38221
8.7,20.145739
9.2,19.72831
13.2,18.250038
12.4,15.425725
39.1,37.881798
15.97,20.318176
54.4,35.39953
15.5,20.66095
11.1,16.491932
10.8,5.8449364
12.5,12.317898
8.8,10.969278
16.1,17.38279
5.0,11.1989765
17.4,27.19984
12.0,3.1981297
53.1,28.120178
15.2,20.681026
16.7,24.202625
20.1,25.492695
16.7,16.934597
13.2,25.42603
18.7,18.01516
16.9,20.134388
80.1,37.457607
19.5,18.01516
49.3,31.369358
19.8,16.042894
21.4,27.349197
15.8,20.663742
16.0,19.369923
141.0,76.53102
9.19,9.447759
10.7,17.190208
15.2,20.987202
16.8,16.004038
6.7,15.993913
18.5,17.535835
9.4,9.948024
18.5,29.090967
15.3,28.560957
8.7,16.974989
14.9,14.180146
62.1,38.69642
20.2,25.904509
23.1,21.207092
20.77,16.017393
40.7,37.03956
20.5,28.660517
17.0,19.707026
13.2,9.547352
13.9,27.189062
7.74,2.031846
57.6,14.640426
17.7,28.300976
12.8,16.916092
67.6,44.359093
11.0,11.111977
25.2,23.180937
18.5,16.5116
16.3,20.696404
17.4,28.02126
15.7,29.734016
15.4,20.974262
89.9,58.978443
39.87,29.213255
32.8,34.583168
15.8,18.37711
12.0,14.433964
14.0,17.30387
10.4,18.487246
12.2,18.917742
14.8,21.009584
44.5,34.665154
15.7,20.169304
32.1,23.86145
17.1,21.291327
24.22,29.597174
12.1,23.543577
16.9,21.554739
7.8,13.834625
9.8,9.401968
13.4,22.814224
14.5,25.039398
43.2,37.07406
6.2,12.35028
18.0,7.4218554
15.8,18.698427
15.2,19.880564
21.9,26.051828
11.9,17.671398
12.5,17.124895
18.1,24.497036
20.5,11.453516
20.4,17.444439
38.8,37.169434
10.8,17.089756
92.6,27.72604
14.22,19.814014
22.9,27.956892
18.7,17.682182
11.4,18.433691
27.2,24.631992
13.0,19.986914
19.5,29.71851
16.8,18.176872
27.3,32.468674
28.9,27.03594
11.8,18.27871
9.8,10.903243
33.7,28.06173
109.0,38.436897
13.0,14.713309
15.3,18.454483
13.8,18.472504
25.4,23.617287
17.73,24.594301
49.3,19.261042
15.8,18.354467
12.44,11.241041
25.6,60.866608
18.2,28.765388
18.3,21.05453
10.9,18.95061
11.5,13.5921755
43.9,50.637615
18.1,18.23795
57.1,53.06349
24.5,24.175858
6.63,9.876744
13.5,13.139891
13.0,20.70878
17.9,20.98444
12.0,18.371593
14.9,17.825079
9.4,13.871187
23.0,23.151985
15.8,18.75916
15.2,20.268122
29.9,28.351862
14.4,17.87314
37.3,24.720608
47.8,28.225224
22.7,18.33202
5.45,10.666106
18.1,21.429182
22.3,15.955045
44.1,29.805017
16.4,15.560197
11.2,16.49727
13.4,22.045614
23.96,42.144302
12.2,17.696638
30.4,36.415325
12.9,26.243464
40.8,33.835663
14.4,19.813179
54.8,29.261055
12.9,16.430878
11.5,12.738702
96.9,64.78637
86.0,53.423164
8.5,34.752792
13.6,23.49151
10.44,12.679288
31.4,29.550652
15.0,22.119162
11.0,17.250057
16.9,14.349367
28.3,29.94321
14.4,10.249197
14.8,16.361502
119.1,41.876072
42.6,68.01759
12.1,17.137943
2.8,13.297767
13.1,20.645643
20.6,26.128101
9.7,12.846313
10.2,18.287642
12.9,14.708678
9.8,19.425785
20.3,18.286392
14.3,15.709567
18.0,24.76148
10.3,18.085571
12.4,17.085766
27.4,29.183342
6.27,34.892494
12.6,15.908612
11.9,12.377622
11.9,23.47623
18.3,26.078129
26.6,29.17622
21.4,20.567045
13.6,8.259823
30.8,49.109955
18.4,20.367426
16.7,20.368563
23.8,20.85272
15.4,25.541832
16.0,19.008411
11.2,6.2911158
13.6,15.908542
13.6,21.5627
20.6,24.257135
58.9,43.448788
24.0,19.370892
84.7,29.974535
9.4,9.146493
8.7,13.913145
64.3,26.336132
16.64,20.368563
26.5,29.644999
18.4,28.98832
52.4,29.443205
10.3,19.121323
11.5,12.503556
20.6,21.523445
23.9,19.180588
6.8,7.4503155
9.8,12.231574
94.8,66.798
13.97,20.576849
21.9,17.31499
18.2,16.078299
19.3,22.819794
13.7,25.33691
9.4,15.238648
14.2,29.60995
17.6,21.350218
36.5,42.194954
15.7,21.19627
12.9,16.50773
17.5,22.604406
11.5,11.992463
29.3,31.81551
26.2,19.562725
17.21,18.437462
18.0,18.729097
16.2,18.85115
9.1,16.238205
13.7,20.569828
31.0,25.343689
10.5,14.252679
7.7,11.237443
13.7,25.231691
18.4,14.540692
23.1,15.929432
11.0,17.722853
13.0,22.904022
22.8,18.808372
14.1,10.610463
22.44,31.006527
16.6,26.94705
14.4,17.966108
15.9,18.06421
9.93,10.87335
16.8,17.251812
37.7,49.80621
16.5,22.85968
4.7,11.574523
15.6,22.85968
17.8,20.390335
16.3,19.02312
15.8,26.944664
41.1,34.931366
27.92,43.655315
20.18,12.112249
16.9,27.766706
12.3,16.011896
16.8,21.627346
20.3,18.87717
10.4,9.81603
16.1,19.139458
15.1,20.917778
44.4,91.74308
14.4,18.665966
7.3,17.275839
12.4,7.4396586
21.5,26.687626
32.1,22.440012
40.5,42.382328
54.7,18.294039
9.57,19.179993
29.3,30.69901
23.2,23.850685
15.4,17.430677
43.0,34.004738
43.4,20.272102
9.0,17.852724
16.9,23.841455
17.3,17.721792
13.3,15.242377
24.5,23.25304
26.1,10.837737
15.1,12.704964
35.4,29.695097
94.9,114.635
13.1,15.766844
55.5,20.516705
13.0,10.7984495
12.5,13.90917
12.0,15.911392
40.51,53.639202
36.5,17.938175
11.0,11.362098
29.13,37.085552
13.6,17.282381
15.3,12.961573
10.3,17.476358
16.7,18.452053
16.5,16.85143
14.8,15.08065
6.9,16.500996
18.9,16.835737
73.9,40.88623
62.0,55.892475
13.5,12.704964
46.96,53.501484
12.1,56.30643
17.8,24.574862
12.1,15.047576
17.3,18.591877
23.1,25.204947
14.9,14.310509
10.5,6.6152554
16.7,21.108484
16.7,17.065546
31.6,27.482645
9.9,23.096209
12.6,10.126432
33.3,27.54006
10.1,12.589794
10.4,3.431242
11.5,13.137984
58.1,28.569244
65.0,17.402975
17.9,18.266775
17.9,13.648174
11.3,6.6944532
17.5,21.108484
15.77,16.157404
21.2,13.93533
44.5,31.427769
9.3,16.717463
15.3,14.828511
28.3,30.44514
24.0,18.863356
16.0,21.60161
132.0,41.707657
15.8,12.170217
12.2,44.565666
15.1,15.555114
15.5,19.539585
21.6,18.806486
27.2,16.615652
17.7,21.976511
21.4,22.38713
17.0,11.861228
13.4,13.845872
28.7,27.75042
11.2,10.174936
91.9,71.88898
16.1,14.2026415
5.6,5.2863913
23.2,26.442966
42.9,16.637438
11.6,19.639437
9.0,5.155366
36.6,16.997112
9.5,-6.1230745
68.6,44.11446
16.3,14.52234
14.7,13.381752
15.9,14.277301
14.1,29.700464
17.53,15.864892
14.6,14.206909
15.3,17.272123
62.7,36.59514
56.5,42.666313
14.5,13.964597
15.6,17.409779
13.8,8.706623
12.4,16.055782
16.2,20.444153
19.9,18.176062
18.0,24.925156
21.59,17.554653
26.4,29.112585
23.0,29.657904
15.7,16.898445
10.3,5.240996
11.8,16.102198
16.32,21.642466
24.3,14.265235
16.71,17.554653
27.4,26.074635
12.4,16.102198
26.2,17.348139
20.8,21.797039
7.0,16.726791
16.0,13.066812
68.8,38.871616
26.1,20.538088
19.9,17.200552
13.1,14.917338
19.88,22.769766
39.8,18.84006
18.3,15.619448
9.4,8.314444
24.71,23.56631
9.17,2.55715
25.3,23.541359
27.5,16.823587
14.2,11.324538
14.6,12.957728
8.5,7.7088785
14.8,7.4017744
25.4,10.133886
12.2,12.273196
8.6,8.589071
9.9,9.007264
13.8,4.1328745
22.9,12.280059
31.02,28.658855
11.0,13.017567
27.6,29.537516
31.49,40.246006
18.6,17.546816
17.3,15.990353
16.1,17.779583
23.1,25.244553
37.3,14.616388
51.9,32.4825
25.3,18.852417
10.1,10.307901
24.3,19.06057
38.0,18.683607
12.1,12.458166
101.1,46.89673
28.4,16.368378
25.7,18.714064
32.64,37.588127
59.0,45.391373
21.8,15.944743
21.3,18.942259
13.0,14.346758
13.3,5.1626387
17.1,16.057325
9.3,17.283123
15.5,18.094145
24.4,40.0972
14.5,19.050701
12.2,16.308702
14.4,12.480001
19.05,24.15834
133.3,72.32345
124.0,58.863968
11.7,16.204039
21.92,20.166252
19.52,16.65989
13.6,19.375044
11.8,11.789748
6.16,4.733149
28.5,18.9016
13.6,17.937836
20.0,18.359903
14.9,10.536823
18.1,19.207571
37.95,41.192345
14.9,13.985219
21.1,17.581533
20.0,19.89069
128.0,60.091316
10.5,14.746319
13.8,38.84666
20.9,17.847446
17.2,16.868183
20.8,19.342176
34.7,31.810987
13.2,12.765398
20.4,19.896147
16.5,20.520636
32.6,37.4126
21.0,23.860579
11.8,18.230076
20.4,21.477968
12.7,15.942068
10.2,14.210693
20.4,28.069765
9.6,15.0596895
14.7,12.807858
16.4,16.825085
8.5,14.466648
18.2,26.313808
17.4,15.510777
20.4,11.603607
16.9,21.294493
14.9,18.99226
16.2,19.186237
21.5,26.294146
14.6,13.14181
15.6,21.957945
101.0,39.9906
16.2,21.633965
24.6,23.347498
17.17,27.807768
13.9,12.3057575
8.5,9.74197
19.3,23.166498
12.9,13.560106
73.1,29.097662
21.7,16.3087
12.5,22.36094
12.58,11.960249
12.2,18.432913
19.8,19.82801
12.1,21.482466
12.4,18.230059
11.7,12.270346
14.2,16.217232
18.7,32.81911
12.1,20.144361
10.7,16.938717
